x,y,z
-1.68337,0,-0.640612
-1.69668,0,-0.645675
-1.70996,0,-0.650729
-1.72322,0,-0.655775
-1.73646,0,-0.660813
-1.74967,0,-0.665842
-1.76286,0,-0.670862
-1.77603,0,-0.675874
-1.78918,0,-0.680877
-1.63336,0,-0.101301
-1.64572,0,-0.102068
-1.65806,0,-0.102833
-1.67037,0,-0.103597
-1.68267,0,-0.10436
-1.69494,0,-0.105121
-1.70719,0,-0.10588
-1.71942,0,-0.106639
-1.73162,0,-0.107396
-1.7438,0,-0.108151
-1.75596,0,-0.108905
-1.7681,0,-0.109658
-1.78021,0,-0.110409
-1.7923,0,-0.111159
-1.79257,0,-0.111176
-1.78049,0,-0.110426
-1.76837,0,-0.109675
-1.75624,0,-0.108922
-1.74408,0,-0.108169
-1.7319,0,-0.107413
-1.7197,0,-0.106656
-1.70748,0,-0.105898
-1.69523,0,-0.105139
-1.68296,0,-0.104378
-1.67067,0,-0.103615
-1.65835,0,-0.102852
-1.64602,0,-0.102086
-1.63366,0,-0.10132
-1.7895,0,-0.680999
-1.77636,0,-0.675997
-1.76319,0,-0.670987
-1.75,0,-0.665968
-1.73679,0,-0.66094
-1.72355,0,-0.655903
-1.7103,0,-0.650858
-1.69702,0,-0.645805
-1.68372,0,-0.640744
-1.6704,0,-0.635674
-1.65705,0,-0.630596
-1.64369,0,-0.62551
-1.6303,0,-0.620416
-1.61689,0,-0.615313
-1.60347,0,-0.610203
-1.59002,0,-0.605085
-1.57655,0,-0.59996
-1.56306,0,-0.594826
-1.54955,0,-0.589685
-1.53602,0,-0.584536
-1.52247,0,-0.57938
-1.5089,0,-0.574217
-1.49531,0,-0.569046
-1.48171,0,-0.563868
-1.46808,0,-0.558683
-1.45444,0,-0.553491
-1.44078,0,-0.548292
-1.4271,0,-0.543086
-1.4134,0,-0.537873
-1.39968,0,-0.532653
-1.38595,0,-0.527427
-1.3722,0,-0.522195
-1.35843,0,-0.516956
-1.34465,0,-0.51171
-1.33085,0,-0.506459
-1.31703,0,-0.501201
-1.3032,0,-0.495938
-1.28936,0,-0.490668
-1.27549,0,-0.485393
-1.26162,0,-0.480112
-1.24773,0,-0.474826
-1.23382,0,-0.469534
-1.2199,0,-0.464237
-1.20597,0,-0.458935
-1.19202,0,-0.453627
-1.17806,0,-0.448315
-1.16409,0,-0.442998
-1.15011,0,-0.437677
-1.13611,0,-0.432351
-1.1221,0,-0.42702
-1.10809,0,-0.421685
-1.09406,0,-0.416347
-1.08002,0,-0.411004
-1.06597,0,-0.405658
-1.05191,0,-0.400308
-1.03784,0,-0.394954
-1.02377,0,-0.389598
-1.00968,0,-0.384238
-0.995593,0,-0.378876
-0.981494,0,-0.37351
-0.967389,0,-0.368143
-0.953278,0,-0.362773
-0.939161,0,-0.3574
-0.92504,0,-0.352026
-0.910914,0,-0.346651
-0.896784,0,-0.341274
-0.882651,0,-0.335895
-0.868515,0,-0.330516
-0.854377,0,-0.325136
-0.840238,0,-0.319755
-0.826099,0,-0.314374
-0.81196,0,-0.308994
-0.797821,0,-0.303613
-0.783684,0,-0.298233
-0.76955,0,-0.292854
-0.755419,0,-0.287477
-0.741292,0,-0.282101
-0.72717,0,-0.276727
-0.713054,0,-0.271355
-0.698945,0,-0.265986
-0.684844,0,-0.260619
-0.670753,0,-0.255257
-0.656671,0,-0.249898
-0.6426,0,-0.244543
-0.628542,0,-0.239194
-0.614498,0,-0.233849
-0.600469,0,-0.22851
-0.754147,0,-0.0467724
-0.754147,0,-0.0467724
-0.600469,0,-0.22851
-0.614498,0,-0.233849
-0.628542,0,-0.239194
-0.6426,0,-0.244543
-0.656671,0,-0.249898
-0.670753,0,-0.255257
-0.684844,0,-0.260619
-0.698945,0,-0.265986
-0.713054,0,-0.271355
-0.72717,0,-0.276727
-0.741292,0,-0.282101
-0.755419,0,-0.287477
-0.76955,0,-0.292854
-0.783684,0,-0.298233
-0.797821,0,-0.303613
-0.81196,0,-0.308994
-0.826099,0,-0.314374
-0.840238,0,-0.319755
-0.854377,0,-0.325136
-0.868515,0,-0.330516
-0.882651,0,-0.335895
-0.896784,0,-0.341274
-0.910914,0,-0.346651
-0.92504,0,-0.352026
-0.939161,0,-0.3574
-0.953278,0,-0.362773
-0.967389,0,-0.368143
-0.981494,0,-0.37351
-0.995593,0,-0.378876
-1.00968,0,-0.384238
-1.02377,0,-0.389598
-1.03784,0,-0.394954
-1.05191,0,-0.400308
-1.06597,0,-0.405658
-1.08002,0,-0.411004
-1.09406,0,-0.416347
-1.10809,0,-0.421685
-1.1221,0,-0.42702
-1.13611,0,-0.432351
-1.15011,0,-0.437677
-1.16409,0,-0.442998
-1.17806,0,-0.448315
-1.19202,0,-0.453627
-1.20597,0,-0.458935
-1.2199,0,-0.464237
-1.23382,0,-0.469534
-1.24773,0,-0.474826
-1.26162,0,-0.480112
-1.27549,0,-0.485393
-1.28936,0,-0.490668
-1.3032,0,-0.495938
-1.31703,0,-0.501201
-1.33085,0,-0.506459
-1.34465,0,-0.51171
-1.35843,0,-0.516956
-1.3722,0,-0.522195
-1.38595,0,-0.527427
-1.39968,0,-0.532653
-1.4134,0,-0.537873
-1.4271,0,-0.543086
-1.44078,0,-0.548292
-1.45444,0,-0.553491
-1.46808,0,-0.558683
-1.48171,0,-0.563868
-1.49531,0,-0.569046
-1.5089,0,-0.574217
-1.52247,0,-0.57938
-1.53602,0,-0.584536
-1.54955,0,-0.589685
-1.56306,0,-0.594826
-1.57655,0,-0.59996
-1.59002,0,-0.605085
-1.60347,0,-0.610203
-1.61689,0,-0.615313
-1.6303,0,-0.620416
-1.64369,0,-0.62551
-1.65705,0,-0.630596
-1.6704,0,-0.635674
-1.68372,0,-0.640744
-1.69702,0,-0.645805
-1.7103,0,-0.650858
-1.72355,0,-0.655903
-1.73679,0,-0.66094
-1.75,0,-0.665968
-1.76319,0,-0.670987
-1.77636,0,-0.675997
-1.7895,0,-0.680999
-1.63366,0,-0.10132
-1.64602,0,-0.102086
-1.65835,0,-0.102852
-1.67067,0,-0.103615
-1.68296,0,-0.104378
-1.69523,0,-0.105139
-1.70748,0,-0.105898
-1.7197,0,-0.106656
-1.7319,0,-0.107413
-1.74408,0,-0.108169
-1.75624,0,-0.108922
-1.76837,0,-0.109675
-1.78049,0,-0.110426
-1.79257,0,-0.111176
-1.79292,0,-0.111197
-1.78083,0,-0.110448
-1.76873,0,-0.109697
-1.75659,0,-0.108944
-1.74444,0,-0.108191
-1.73226,0,-0.107435
-1.72006,0,-0.106679
-1.70784,0,-0.105921
-1.6956,0,-0.105161
-1.68333,0,-0.104401
-1.67104,0,-0.103639
-1.65873,0,-0.102875
-1.6464,0,-0.10211
-1.63405,0,-0.101344
-1.78991,0,-0.681157
-1.77677,0,-0.676156
-1.76361,0,-0.671147
-1.75042,0,-0.666129
-1.73722,0,-0.661103
-1.72399,0,-0.656068
-1.71073,0,-0.651024
-1.69746,0,-0.645973
-1.68416,0,-0.640913
-1.67084,0,-0.635844
-1.6575,0,-0.630768
-1.64414,0,-0.625683
-1.63076,0,-0.620591
-1.61736,0,-0.61549
-1.60393,0,-0.610382
-1.59049,0,-0.605265
-1.57702,0,-0.600141
-1.56354,0,-0.59501
-1.55004,0,-0.58987
-1.53651,0,-0.584723
-1.52297,0,-0.579569
-1.5094,0,-0.574407
-1.49582,0,-0.569239
-1.48222,0,-0.564062
-1.4686,0,-0.558879
-1.45496,0,-0.553689
-1.4413,0,-0.548492
-1.42763,0,-0.543288
-1.41393,0,-0.538077
-1.40022,0,-0.532859
-1.3865,0,-0.527635
-1.37275,0,-0.522405
-1.35899,0,-0.517168
-1.34521,0,-0.511925
-1.33142,0,-0.506676
-1.31761,0,-0.50142
-1.30379,0,-0.496159
-1.28994,0,-0.490892
-1.27609,0,-0.485619
-1.26222,0,-0.480341
-1.24833,0,-0.475057
-1.23443,0,-0.469767
-1.22052,0,-0.464473
-1.2066,0,-0.459173
-1.19266,0,-0.453869
-1.1787,0,-0.448559
-1.16474,0,-0.443245
-1.15076,0,-0.437926
-1.13677,0,-0.432603
-1.12278,0,-0.427275
-1.10876,0,-0.421944
-1.09474,0,-0.416608
-1.08071,0,-0.411268
-1.06667,0,-0.405925
-1.05262,0,-0.400578
-1.03856,0,-0.395228
-1.0245,0,-0.389875
-1.01042,0,-0.384519
-0.996339,0,-0.37916
-0.98225,0,-0.373798
-0.968154,0,-0.368434
-0.954052,0,-0.363067
-0.939945,0,-0.357699
-0.925834,0,-0.352329
-0.911718,0,-0.346957
-0.897599,0,-0.341584
-0.883476,0,-0.336209
-0.869352,0,-0.330834
-0.855225,0,-0.325458
-0.841098,0,-0.320082
-0.82697,0,-0.314706
-0.812843,0,-0.30933
-0.798717,0,-0.303954
-0.784593,0,-0.298579
-0.770471,0,-0.293205
-0.756354,0,-0.287832
-0.74224,0,-0.282462
-0.728132,0,-0.277093
-0.714031,0,-0.271726
-0.699937,0,-0.266363
-0.685851,0,-0.261002
-0.671774,0,-0.255646
-0.657709,0,-0.250293
-0.643655,0,-0.244945
-0.629613,0,-0.239601
-0.615587,0,-0.234263
-0.601575,0,-0.228931
-0.666189,0,-0.0413172
-0.666189,0,-0.0413172
-0.601575,0,-0.228931
-0.615587,0,-0.234263
-0.629613,0,-0.239601
-0.643655,0,-0.244945
-0.657709,0,-0.250293
-0.671774,0,-0.255646
-0.685851,0,-0.261002
-0.699937,0,-0.266363
-0.714031,0,-0.271726
-0.728132,0,-0.277093
-0.74224,0,-0.282462
-0.756354,0,-0.287832
-0.770471,0,-0.293205
-0.784593,0,-0.298579
-0.798717,0,-0.303954
-0.812843,0,-0.30933
-0.82697,0,-0.314706
-0.841098,0,-0.320082
-0.855225,0,-0.325458
-0.869352,0,-0.330834
-0.883476,0,-0.336209
-0.897599,0,-0.341584
-0.911718,0,-0.346957
-0.925834,0,-0.352329
-0.939945,0,-0.357699
-0.954052,0,-0.363067
-0.968154,0,-0.368434
-0.98225,0,-0.373798
-0.996339,0,-0.37916
-1.01042,0,-0.384519
-1.0245,0,-0.389875
-1.03856,0,-0.395228
-1.05262,0,-0.400578
-1.06667,0,-0.405925
-1.08071,0,-0.411268
-1.09474,0,-0.416608
-1.10876,0,-0.421944
-1.12278,0,-0.427275
-1.13677,0,-0.432603
-1.15076,0,-0.437926
-1.16474,0,-0.443245
-1.1787,0,-0.448559
-1.19266,0,-0.453869
-1.2066,0,-0.459173
-1.22052,0,-0.464473
-1.23443,0,-0.469767
-1.24833,0,-0.475057
-1.26222,0,-0.480341
-1.27609,0,-0.485619
-1.28994,0,-0.490892
-1.30379,0,-0.496159
-1.31761,0,-0.50142
-1.33142,0,-0.506676
-1.34521,0,-0.511925
-1.35899,0,-0.517168
-1.37275,0,-0.522405
-1.3865,0,-0.527635
-1.40022,0,-0.532859
-1.41393,0,-0.538077
-1.42763,0,-0.543288
-1.4413,0,-0.548492
-1.45496,0,-0.553689
-1.4686,0,-0.558879
-1.48222,0,-0.564062
-1.49582,0,-0.569239
-1.5094,0,-0.574407
-1.52297,0,-0.579569
-1.53651,0,-0.584723
-1.55004,0,-0.58987
-1.56354,0,-0.59501
-1.57702,0,-0.600141
-1.59049,0,-0.605265
-1.60393,0,-0.610382
-1.61736,0,-0.61549
-1.63076,0,-0.620591
-1.64414,0,-0.625683
-1.6575,0,-0.630768
-1.67084,0,-0.635844
-1.68416,0,-0.640913
-1.69746,0,-0.645973
-1.71073,0,-0.651024
-1.72399,0,-0.656068
-1.73722,0,-0.661103
-1.75042,0,-0.666129
-1.76361,0,-0.671147
-1.77677,0,-0.676156
-1.78991,0,-0.681157
-1.63405,0,-0.101344
-1.6464,0,-0.10211
-1.65873,0,-0.102875
-1.67104,0,-0.103639
-1.68333,0,-0.104401
-1.6956,0,-0.105161
-1.70784,0,-0.105921
-1.72006,0,-0.106679
-1.73226,0,-0.107435
-1.74444,0,-0.108191
-1.75659,0,-0.108944
-1.76873,0,-0.109697
-1.78083,0,-0.110448
-1.79292,0,-0.111197
-1.79334,0,-0.111224
-1.78126,0,-0.110474
-1.76916,0,-0.109724
-1.75703,0,-0.108971
-1.74488,0,-0.108218
-1.73271,0,-0.107463
-1.72051,0,-0.106706
-1.70829,0,-0.105949
-1.69605,0,-0.10519
-1.68379,0,-0.104429
-1.6715,0,-0.103667
-1.6592,0,-0.102904
-1.64687,0,-0.102139
-1.63452,0,-0.101373
-1.79042,0,-0.681349
-1.77728,0,-0.67635
-1.76412,0,-0.671342
-1.75094,0,-0.666326
-1.73774,0,-0.661302
-1.72451,0,-0.656268
-1.71127,0,-0.651227
-1.698,0,-0.646177
-1.6847,0,-0.641119
-1.67139,0,-0.636052
-1.65806,0,-0.630978
-1.6447,0,-0.625895
-1.63132,0,-0.620805
-1.61793,0,-0.615706
-1.60451,0,-0.6106
-1.59107,0,-0.605485
-1.57761,0,-0.600363
-1.56413,0,-0.595234
-1.55063,0,-0.590096
-1.53711,0,-0.584952
-1.52357,0,-0.5798
-1.51001,0,-0.57464
-1.49644,0,-0.569474
-1.48284,0,-0.5643
-1.46923,0,-0.559119
-1.4556,0,-0.553931
-1.44194,0,-0.548736
-1.42828,0,-0.543535
-1.41459,0,-0.538326
-1.40089,0,-0.533111
-1.38717,0,-0.52789
-1.37343,0,-0.522662
-1.35967,0,-0.517428
-1.3459,0,-0.512187
-1.33212,0,-0.506941
-1.31831,0,-0.501688
-1.3045,0,-0.49643
-1.29066,0,-0.491165
-1.27681,0,-0.485895
-1.26295,0,-0.48062
-1.24907,0,-0.475339
-1.23518,0,-0.470053
-1.22128,0,-0.464761
-1.20736,0,-0.459465
-1.19343,0,-0.454163
-1.17949,0,-0.448857
-1.16553,0,-0.443546
-1.15156,0,-0.438231
-1.13758,0,-0.432911
-1.12359,0,-0.427587
-1.10959,0,-0.422259
-1.09558,0,-0.416927
-1.08156,0,-0.411591
-1.06753,0,-0.406252
-1.05349,0,-0.400909
-1.03944,0,-0.395563
-1.02539,0,-0.390213
-1.01132,0,-0.384861
-0.99725,0,-0.379506
-0.983172,0,-0.374149
-0.969088,0,-0.368789
-0.954998,0,-0.363427
-0.940903,0,-0.358063
-0.926804,0,-0.352698
-0.912701,0,-0.347331
-0.898594,0,-0.341962
-0.884485,0,-0.336593
-0.870373,0,-0.331223
-0.856261,0,-0.325852
-0.842147,0,-0.320482
-0.828034,0,-0.315111
-0.813921,0,-0.30974
-0.79981,0,-0.30437
-0.785702,0,-0.299001
-0.771596,0,-0.293633
-0.757495,0,-0.288267
-0.743398,0,-0.282902
-0.729307,0,-0.27754
-0.715223,0,-0.27218
-0.701147,0,-0.266823
-0.687079,0,-0.26147
-0.673022,0,-0.25612
-0.658975,0,-0.250775
-0.644941,0,-0.245434
-0.630921,0,-0.240099
-0.616915,0,-0.234769
-0.602925,0,-0.229445
0.784666,0,0.173636
0.784666,0,0.173636
-0.602925,0,-0.229445
-0.616915,0,-0.234769
-0.630921,0,-0.240099
-0.644941,0,-0.245434
-0.658975,0,-0.250775
-0.673022,0,-0.25612
-0.687079,0,-0.26147
-0.701147,0,-0.266823
-0.715223,0,-0.27218
-0.729307,0,-0.27754
-0.743398,0,-0.282902
-0.757495,0,-0.288267
-0.771596,0,-0.293633
-0.785702,0,-0.299001
-0.79981,0,-0.30437
-0.813921,0,-0.30974
-0.828034,0,-0.315111
-0.842147,0,-0.320482
-0.856261,0,-0.325852
-0.870373,0,-0.331223
-0.884485,0,-0.336593
-0.898594,0,-0.341962
-0.912701,0,-0.347331
-0.926804,0,-0.352698
-0.940903,0,-0.358063
-0.954998,0,-0.363427
-0.969088,0,-0.368789
-0.983172,0,-0.374149
-0.99725,0,-0.379506
-1.01132,0,-0.384861
-1.02539,0,-0.390213
-1.03944,0,-0.395563
-1.05349,0,-0.400909
-1.06753,0,-0.406252
-1.08156,0,-0.411591
-1.09558,0,-0.416927
-1.10959,0,-0.422259
-1.12359,0,-0.427587
-1.13758,0,-0.432911
-1.15156,0,-0.438231
-1.16553,0,-0.443546
-1.17949,0,-0.448857
-1.19343,0,-0.454163
-1.20736,0,-0.459465
-1.22128,0,-0.464761
-1.23518,0,-0.470053
-1.24907,0,-0.475339
-1.26295,0,-0.48062
-1.27681,0,-0.485895
-1.29066,0,-0.491165
-1.3045,0,-0.49643
-1.31831,0,-0.501688
-1.33212,0,-0.506941
-1.3459,0,-0.512187
-1.35967,0,-0.517428
-1.37343,0,-0.522662
-1.38717,0,-0.52789
-1.40089,0,-0.533111
-1.41459,0,-0.538326
-1.42828,0,-0.543535
-1.44194,0,-0.548736
-1.4556,0,-0.553931
-1.46923,0,-0.559119
-1.48284,0,-0.5643
-1.49644,0,-0.569474
-1.51001,0,-0.57464
-1.52357,0,-0.5798
-1.53711,0,-0.584952
-1.55063,0,-0.590096
-1.56413,0,-0.595234
-1.57761,0,-0.600363
-1.59107,0,-0.605485
-1.60451,0,-0.6106
-1.61793,0,-0.615706
-1.63132,0,-0.620805
-1.6447,0,-0.625895
-1.65806,0,-0.630978
-1.67139,0,-0.636052
-1.6847,0,-0.641119
-1.698,0,-0.646177
-1.71127,0,-0.651227
-1.72451,0,-0.656268
-1.73774,0,-0.661302
-1.75094,0,-0.666326
-1.76412,0,-0.671342
-1.77728,0,-0.67635
-1.79042,0,-0.681349
-1.63452,0,-0.101373
-1.64687,0,-0.102139
-1.6592,0,-0.102904
-1.6715,0,-0.103667
-1.68379,0,-0.104429
-1.69605,0,-0.10519
-1.70829,0,-0.105949
-1.72051,0,-0.106706
-1.73271,0,-0.107463
-1.74488,0,-0.108218
-1.75703,0,-0.108971
-1.76916,0,-0.109724
-1.78126,0,-0.110474
-1.79334,0,-0.111224
-1.79384,0,-0.111255
-1.78176,0,-0.110506
-1.76966,0,-0.109755
-1.75754,0,-0.109003
-1.74539,0,-0.10825
-1.73323,0,-0.107495
-1.72103,0,-0.106739
-1.70882,0,-0.105982
-1.69659,0,-0.105223
-1.68433,0,-0.104462
-1.67205,0,-0.103701
-1.65975,0,-0.102938
-1.64742,0,-0.102174
-1.63508,0,-0.101408
-1.79102,0,-0.681576
-1.77788,0,-0.676579
-1.76473,0,-0.671573
-1.75156,0,-0.666559
-1.73836,0,-0.661537
-1.72514,0,-0.656506
-1.71189,0,-0.651466
-1.69863,0,-0.646418
-1.68534,0,-0.641362
-1.67204,0,-0.636298
-1.65871,0,-0.631226
-1.64536,0,-0.626146
-1.63199,0,-0.621057
-1.6186,0,-0.615961
-1.60518,0,-0.610857
-1.59175,0,-0.605745
-1.5783,0,-0.600626
-1.56482,0,-0.595498
-1.55133,0,-0.590364
-1.53782,0,-0.585222
-1.52429,0,-0.580072
-1.51074,0,-0.574915
-1.49717,0,-0.569751
-1.48358,0,-0.56458
-1.46997,0,-0.559402
-1.45635,0,-0.554217
-1.4427,0,-0.549025
-1.42904,0,-0.543826
-1.41536,0,-0.538621
-1.40167,0,-0.533409
-1.38796,0,-0.52819
-1.37423,0,-0.522965
-1.36048,0,-0.517734
-1.34672,0,-0.512497
-1.33294,0,-0.507254
-1.31914,0,-0.502004
-1.30534,0,-0.496749
-1.29151,0,-0.491488
-1.27767,0,-0.486222
-1.26382,0,-0.48095
-1.24995,0,-0.475672
-1.23607,0,-0.47039
-1.22217,0,-0.465102
-1.20827,0,-0.459809
-1.19435,0,-0.454512
-1.18041,0,-0.449209
-1.16647,0,-0.443902
-1.15251,0,-0.438591
-1.13854,0,-0.433275
-1.12456,0,-0.427955
-1.11057,0,-0.422631
-1.09657,0,-0.417304
-1.08256,0,-0.411972
-1.06854,0,-0.406637
-1.05452,0,-0.401299
-1.04048,0,-0.395957
-1.02644,0,-0.390613
-1.01238,0,-0.385266
-0.998326,0,-0.379916
-0.984261,0,-0.374563
-0.97019,0,-0.369209
-0.956114,0,-0.363852
-0.942034,0,-0.358494
-0.927949,0,-0.353134
-0.91386,0,-0.347772
-0.899769,0,-0.34241
-0.885675,0,-0.337046
-0.87158,0,-0.331682
-0.857483,0,-0.326318
-0.843386,0,-0.320953
-0.82929,0,-0.315589
-0.815195,0,-0.310225
-0.801101,0,-0.304861
-0.787011,0,-0.299499
-0.772924,0,-0.294138
-0.758841,0,-0.288779
-0.744764,0,-0.283422
-0.730693,0,-0.278067
-0.71663,0,-0.272716
-0.702575,0,-0.267367
-0.688529,0,-0.262022
-0.674494,0,-0.256681
-0.66047,0,-0.251344
-0.64646,0,-0.246012
-0.632463,0,-0.240686
-0.618482,0,-0.235365
-0.604518,0,-0.230051
1.16223,0,0.257185
1.16223,0,0.257185
-0.604518,0,-0.230051
-0.618482,0,-0.235365
-0.632463,0,-0.240686
-0.64646,0,-0.246012
-0.66047,0,-0.251344
-0.674494,0,-0.256681
-0.688529,0,-0.262022
-0.702575,0,-0.267367
-0.71663,0,-0.272716
-0.730693,0,-0.278067
-0.744764,0,-0.283422
-0.758841,0,-0.288779
-0.772924,0,-0.294138
-0.787011,0,-0.299499
-0.801101,0,-0.304861
-0.815195,0,-0.310225
-0.82929,0,-0.315589
-0.843386,0,-0.320953
-0.857483,0,-0.326318
-0.87158,0,-0.331682
-0.885675,0,-0.337046
-0.899769,0,-0.34241
-0.91386,0,-0.347772
-0.927949,0,-0.353134
-0.942034,0,-0.358494
-0.956114,0,-0.363852
-0.97019,0,-0.369209
-0.984261,0,-0.374563
-0.998326,0,-0.379916
-1.01238,0,-0.385266
-1.02644,0,-0.390613
-1.04048,0,-0.395957
-1.05452,0,-0.401299
-1.06854,0,-0.406637
-1.08256,0,-0.411972
-1.09657,0,-0.417304
-1.11057,0,-0.422631
-1.12456,0,-0.427955
-1.13854,0,-0.433275
-1.15251,0,-0.438591
-1.16647,0,-0.443902
-1.18041,0,-0.449209
-1.19435,0,-0.454512
-1.20827,0,-0.459809
-1.22217,0,-0.465102
-1.23607,0,-0.47039
-1.24995,0,-0.475672
-1.26382,0,-0.48095
-1.27767,0,-0.486222
-1.29151,0,-0.491488
-1.30534,0,-0.496749
-1.31914,0,-0.502004
-1.33294,0,-0.507254
-1.34672,0,-0.512497
-1.36048,0,-0.517734
-1.37423,0,-0.522965
-1.38796,0,-0.52819
-1.40167,0,-0.533409
-1.41536,0,-0.538621
-1.42904,0,-0.543826
-1.4427,0,-0.549025
-1.45635,0,-0.554217
-1.46997,0,-0.559402
-1.48358,0,-0.56458
-1.49717,0,-0.569751
-1.51074,0,-0.574915
-1.52429,0,-0.580072
-1.53782,0,-0.585222
-1.55133,0,-0.590364
-1.56482,0,-0.595498
-1.5783,0,-0.600626
-1.59175,0,-0.605745
-1.60518,0,-0.610857
-1.6186,0,-0.615961
-1.63199,0,-0.621057
-1.64536,0,-0.626146
-1.65871,0,-0.631226
-1.67204,0,-0.636298
-1.68534,0,-0.641362
-1.69863,0,-0.646418
-1.71189,0,-0.651466
-1.72514,0,-0.656506
-1.73836,0,-0.661537
-1.75156,0,-0.666559
-1.76473,0,-0.671573
-1.77788,0,-0.676579
-1.79102,0,-0.681576
-1.63508,0,-0.101408
-1.64742,0,-0.102174
-1.65975,0,-0.102938
-1.67205,0,-0.103701
-1.68433,0,-0.104462
-1.69659,0,-0.105223
-1.70882,0,-0.105982
-1.72103,0,-0.106739
-1.73323,0,-0.107495
-1.74539,0,-0.10825
-1.75754,0,-0.109003
-1.76966,0,-0.109755
-1.78176,0,-0.110506
-1.79384,0,-0.111255
-1.79442,0,-0.11129
-1.78235,0,-0.110542
-1.77025,0,-0.109791
-1.75813,0,-0.10904
-1.74599,0,-0.108287
-1.73383,0,-0.107532
-1.72164,0,-0.106777
-1.70943,0,-0.106019
-1.6972,0,-0.105261
-1.68495,0,-0.104501
-1.67267,0,-0.10374
-1.66038,0,-0.102977
-1.64806,0,-0.102213
-1.63572,0,-0.101448
-1.7917,0,-0.681838
-1.77858,0,-0.676843
-1.76543,0,-0.67184
-1.75226,0,-0.666828
-1.73907,0,-0.661808
-1.72586,0,-0.656779
-1.71262,0,-0.651742
-1.69936,0,-0.646697
-1.68608,0,-0.641644
-1.67278,0,-0.636582
-1.65946,0,-0.631512
-1.64612,0,-0.626434
-1.63275,0,-0.621349
-1.61937,0,-0.616255
-1.60596,0,-0.611154
-1.59254,0,-0.606045
-1.57909,0,-0.600928
-1.56563,0,-0.595804
-1.55214,0,-0.590672
-1.53864,0,-0.585533
-1.52511,0,-0.580386
-1.51157,0,-0.575232
-1.49801,0,-0.570071
-1.48443,0,-0.564903
-1.47083,0,-0.559728
-1.45721,0,-0.554546
-1.44358,0,-0.549358
-1.42993,0,-0.544162
-1.41626,0,-0.53896
-1.40257,0,-0.533752
-1.38887,0,-0.528537
-1.37515,0,-0.523315
-1.36141,0,-0.518088
-1.34766,0,-0.512854
-1.33389,0,-0.507614
-1.3201,0,-0.502369
-1.3063,0,-0.497118
-1.29249,0,-0.491861
-1.27866,0,-0.486598
-1.26482,0,-0.48133
-1.25096,0,-0.476057
-1.23709,0,-0.470778
-1.22321,0,-0.465495
-1.20931,0,-0.460206
-1.1954,0,-0.454913
-1.18148,0,-0.449615
-1.16754,0,-0.444313
-1.1536,0,-0.439006
-1.13964,0,-0.433695
-1.12568,0,-0.42838
-1.1117,0,-0.423061
-1.09771,0,-0.417738
-1.08372,0,-0.412411
-1.06971,0,-0.407082
-1.0557,0,-0.401749
-1.04168,0,-0.396413
-1.02765,0,-0.391074
-1.01361,0,-0.385732
-0.999566,0,-0.380388
-0.985516,0,-0.375041
-0.971461,0,-0.369692
-0.957401,0,-0.364342
-0.943337,0,-0.35899
-0.929269,0,-0.353636
-0.915197,0,-0.348281
-0.901123,0,-0.342925
-0.887047,0,-0.337568
-0.87297,0,-0.332211
-0.858892,0,-0.326854
-0.844814,0,-0.321496
-0.830737,0,-0.316139
-0.816662,0,-0.310783
-0.802589,0,-0.305427
-0.788519,0,-0.300073
-0.774454,0,-0.294721
-0.760393,0,-0.28937
-0.746338,0,-0.284021
-0.732291,0,-0.278675
-0.718251,0,-0.273332
-0.70422,0,-0.267993
-0.690199,0,-0.262657
-0.676189,0,-0.257326
-0.662192,0,-0.251999
-0.648208,0,-0.246678
-0.63424,0,-0.241362
-0.620287,0,-0.236052
-0.606353,0,-0.230749
-0.925825,0,-0.0574199
-0.925825,0,-0.0574199
-0.606353,0,-0.230749
-0.620287,0,-0.236052
-0.63424,0,-0.241362
-0.648208,0,-0.246678
-0.662192,0,-0.251999
-0.676189,0,-0.257326
-0.690199,0,-0.262657
-0.70422,0,-0.267993
-0.718251,0,-0.273332
-0.732291,0,-0.278675
-0.746338,0,-0.284021
-0.760393,0,-0.28937
-0.774454,0,-0.294721
-0.788519,0,-0.300073
-0.802589,0,-0.305427
-0.816662,0,-0.310783
-0.830737,0,-0.316139
-0.844814,0,-0.321496
-0.858892,0,-0.326854
-0.87297,0,-0.332211
-0.887047,0,-0.337568
-0.901123,0,-0.342925
-0.915197,0,-0.348281
-0.929269,0,-0.353636
-0.943337,0,-0.35899
-0.957401,0,-0.364342
-0.971461,0,-0.369692
-0.985516,0,-0.375041
-0.999566,0,-0.380388
-1.01361,0,-0.385732
-1.02765,0,-0.391074
-1.04168,0,-0.396413
-1.0557,0,-0.401749
-1.06971,0,-0.407082
-1.08372,0,-0.412411
-1.09771,0,-0.417738
-1.1117,0,-0.423061
-1.12568,0,-0.42838
-1.13964,0,-0.433695
-1.1536,0,-0.439006
-1.16754,0,-0.444313
-1.18148,0,-0.449615
-1.1954,0,-0.454913
-1.20931,0,-0.460206
-1.22321,0,-0.465495
-1.23709,0,-0.470778
-1.25096,0,-0.476057
-1.26482,0,-0.48133
-1.27866,0,-0.486598
-1.29249,0,-0.491861
-1.3063,0,-0.497118
-1.3201,0,-0.502369
-1.33389,0,-0.507614
-1.34766,0,-0.512854
-1.36141,0,-0.518088
-1.37515,0,-0.523315
-1.38887,0,-0.528537
-1.40257,0,-0.533752
